set V := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ;
set C := 1 2 4 5 7 8 10 11 12 13 15 ;
set F := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 ;
set E := (0,1) (1,0) (0,4) (4,0) (0,5) (5,0) (1,2) (2,1) (1,4) (4,1) (1,5) (5,1) (1,6) (6,1) (2,3) (3,2) (2,5) (5,2) (2,6) (6,2) (3,6) (6,3) (3,7) (7,3) (4,5) (5,4) (4,8) (8,4) (4,9) (9,4) (5,6) (6,5) (5,9) (9,5) (6,7) (7,6) (6,10) (10,6) (6,11) (11,6) (7,11) (11,7) (8,9) (9,8) (8,12) (12,8) (8,13) (13,8) (9,10) (10,9) (9,12) (12,9) (9,13) (13,9) (9,14) (14,9) (10,11) (11,10) (10,13) (13,10) (10,14) (14,10) (10,15) (15,10) (11,14) (14,11) (11,15) (15,11) (12,13) (13,12) (13,14) (14,13) (14,15) (15,14) ;

param : p_node bx by :=
0 0 169.937032695 -53.995820635
1 2e+11 32.5079301688 893.312753944
2 2e+11 88.8974620449 1628.63027003
3 0 -62.6161232396 3014.09244038
4 2e+11 1063.77168679 -39.0612556877
5 2e+11 765.541355632 999.787325444
6 0 1020.61351852 1997.71865479
7 2e+11 954.567098929 2892.81852767
8 2e+11 1896.47938937 -23.5870891814
9 0 2130.29480542 982.474292073
10 2e+11 2202.94401006 1853.45547516
11 2e+11 1851.29713105 2973.91569851
12 2e+11 3171.18103596 -54.1695080975
13 2e+11 2812.11592619 903.07141968
14 0 2938.40202188 1961.93389095
15 2e+11 2981.30444122 2923.30790207
;
param : b_cap l_cap :=
0 1 2500000000.0 4.62979191821e-06
1 0 2500000000.0 4.62979191821e-06
0 4 2500000000.0 4.32379505434e-06
4 0 2500000000.0 4.32379505434e-06
0 5 2500000000.0 5.85458697774e-06
5 0 2500000000.0 5.85458697774e-06
1 2 2500000000.0 3.56693751459e-06
2 1 2500000000.0 3.56693751459e-06
1 4 2500000000.0 6.72424772344e-06
4 1 2500000000.0 6.72424772344e-06
1 5 2500000000.0 3.58265361617e-06
5 1 2500000000.0 3.58265361617e-06
1 6 2500000000.0 7.16753626852e-06
6 1 2500000000.0 7.16753626852e-06
2 3 2500000000.0 6.74098781057e-06
3 2 2500000000.0 6.74098781057e-06
2 5 2500000000.0 4.46782064987e-06
5 2 2500000000.0 4.46782064987e-06
2 6 2500000000.0 4.84711787243e-06
6 2 2500000000.0 4.84711787243e-06
3 6 2500000000.0 7.18438559204e-06
6 3 2500000000.0 7.18438559204e-06
3 7 2500000000.0 4.95463229158e-06
7 3 2500000000.0 4.95463229158e-06
4 5 2500000000.0 5.22752573282e-06
5 4 2500000000.0 5.22752573282e-06
4 8 2500000000.0 4.02823552222e-06
8 4 2500000000.0 4.02823552222e-06
4 9 2500000000.0 7.14291978583e-06
9 4 2500000000.0 7.14291978583e-06
5 6 2500000000.0 4.98184725498e-06
6 5 2500000000.0 4.98184725498e-06
5 9 2500000000.0 6.60140598905e-06
9 5 2500000000.0 6.60140598905e-06
6 7 2500000000.0 4.34108050184e-06
7 6 2500000000.0 4.34108050184e-06
6 10 2500000000.0 5.76096484313e-06
10 6 2500000000.0 5.76096484313e-06
6 11 2500000000.0 6.19962674906e-06
11 6 2500000000.0 6.19962674906e-06
7 11 2500000000.0 4.35489600021e-06
11 7 2500000000.0 4.35489600021e-06
8 9 2500000000.0 4.99568143606e-06
9 8 2500000000.0 4.99568143606e-06
8 12 2500000000.0 6.1670973186e-06
12 8 2500000000.0 6.1670973186e-06
8 13 2500000000.0 6.30085169939e-06
13 8 2500000000.0 6.30085169939e-06
9 10 2500000000.0 4.22728580295e-06
10 9 2500000000.0 4.22728580295e-06
9 12 2500000000.0 7.10526887856e-06
